layout	pin	case	class	input	voice	typing
k2	EN	en8	english	OK	OK	OK
k2	EN	en9	english	I am on my way	I am on my way	I am on my way
k2	EN	en10	english	Let me know when you are free	Let me know when you are free	Let me know when you are free
k2	EN	en11	english	Happy birthday	Happy birthday	Happy birthday
k2	EN	en12	english	What time is the flight	What time is the flight	What time is the flight
k2	EN	en13	english	Check https://example.com for details	Check https://example.com for details	Check https://example.com for details
k2	EN	en14	english	I bought 5 books in 2026	I bought 5 books in 2026	I bought 5 books in 2026
k2	EN	en15	english	Good morning everyone	Good morning everyone	Good morning everyone
k2	EN	pn1	punct	ami ashchi!	ami ashchi!	আমি আশচি!
k2	EN	pn2	punct	tumi kemon acho?	tumi kemon acho?	তুমি কেমন আচো?
k2	EN	pn3	punct	"ami jabo" boleche	"ami jabo" boleche	"আমি যাব" বলেচে
k2	EN	pn4	punct	ha, ami jani.	ha, ami jani.	হা, আমি জানি.
k2	EN	pn5	punct	na... thak	na... thak	না... থাক
k2	EN	pn6	punct	ami, tumi, o shobai	ami, tumi, o shobai	আমি, তুমি, ও সবাই
k2	EN	cp1	case	Ami Ashchi	Ami Ashchi	আমি আশচি
k2	EN	cp2	case	AMI ASHCHI	AMI ASHCHI	AMI ASHCHI
k2	EN	cp3	case	NASA er rocket	NASA er rocket	NASA er rocket
k2	EN	cp4	case	iPhone ta notun	iPhone ta notun	ইপহনে টা নতুন
k2	EN	cp5	case	PDF ta pathao	PDF ta pathao	পডফ টা পাঠাও
k2	EN	cp6	case	USA te thake	USA te thake	উসা টে থাকে
k2	EN	ed1	edge	a	a	a
k2	EN	ed2	edge			
k2	EN	ed3	edge	   	   	   
k2	EN	ed4	edge	ami	ami	ami
k2	EN	ed5	edge	ok	ok	ok
k2	EN	ed6	edge	hmm	hmm	hmm
k2	EN	ed7	edge	ami  ashchi	ami  ashchi	আমি  আশচি
k2	EN	ed8	edge	I	I	I
k2	EN	ad1	adjacent	send koro 01712345678 number e	send koro 01712345678 number e	সেনড করো 01712345678 নুম্বের এ
k2	EN	ad2	adjacent	call me at 01712345678 please	call me at 01712345678 please	call me at 01712345678 please
k2	EN	ad3	adjacent	ami ekhon https://example.com open korchi	ami ekhon https://example.com open korchi	আমি এখন https://example.com অপেন করছি
k2	EN	ad4	adjacent	email rahim@example.com ke pathao	email rahim@example.com ke pathao	এমাইল rahim@example.com কে পাঠাও
k2	EN	ad5	adjacent	10:30 e meeting ache	10:30 e meeting ache	10:30 এ মিটিং আছে
k2	EN	os1	onetoken	I am going to the office, tarpor dekha hobe	I am going to the office, tarpor dekha hobe	আই আম গৈং টো থে অফফিকে, তারপর দেখা হবে
k2	EN	os2	onetoken	this is ekta test for the keyboard	this is ekta test for the keyboard	থিস ইস একটা টেসট ফর থে কিবোর্ড
k2	EN	os3	onetoken	I think ami jabo	I think ami jabo	আই থিনক আমি যাব
k2	EN	os4	onetoken	please call me, ami wait korchi	please call me, ami wait korchi	পলেআসে কালল মে, আমি ওাইট করছি
k2	EN	cap1	capital	Dekhi ki hoy	Dekhi ki hoy	ডেখি কি হয়
k2	EN	cap2	capital	Tumi ki ashbe	Tumi ki ashbe	টুমি কি আসবে
k2	EN	cap3	capital	Ami bujhlam na	Ami bujhlam na	আমি বুঝলাম না
k2	EN	ap1	apostrophe	it doesn't work	it doesn't work	it doesn't work
k2	EN	ap2	apostrophe	ami jani it's okay	ami jani it's okay	আমি জানি ইট'স অকায়
k2	EN	ap3	apostrophe	don't worry, ami achi	don't worry, ami achi	ডন'ট ওরয়, আমি আছি
k2	EN	mk1	mkpair	ami typing korchi	ami typing korchi	আমি টাইপিং করছি
k2	EN	mk2	mkpair	o ashtese	o ashtese	ও আশতেসে
k2	EN	mk3	mkpair	kisu bujhi na	kisu bujhi na	কিছু বুঝি না
k2	EN	mk4	mkpair	ekta okkhor bhul	ekta okkhor bhul	একটা অক্ষর ভুল
k2	EN	mk5	mkpair	bus asche	bus asche	বুস আসছে
k2	EN	mk6	mkpair	tarpor ki holo	tarpor ki holo	তারপর কি হলো
k2	EN	mk7	mkpair	keyboard ta bhalo	keyboard ta bhalo	কিবোর্ড টা ভালো
k2	EN	lk1	leak	retweet koro	retweet koro	রেটওিট করো
k2	EN	lk2	leak	I will retweet it	I will retweet it	I will retweet it
k2	EN	em1	emoji	ami ashchi 😀	ami ashchi 😀	আমি আশচি 😀
k2	EN	em2	emoji	thank you 🙏	thank you 🙏	thank you 🙏
k2	EN	em3	emoji	😂😂 ki bolo	😂😂 ki bolo	😂😂 কি বলো
k2	EN	amb1	english	I have to go	I have to go	I have to go
k2	EN	amb2	ambiguous	ma ke bolo ami ashchi	ma ke bolo ami ashchi	মা কে বলো আমি আশচি
k2	EN	amb3	ambiguous	hole e dhukbo na	hole e dhukbo na	হলে এ ধুকবো না
k2	EN	amb4	english	we will mile together	we will mile together	we will mile together
k2	EN	amb5	english	take it or leave it	take it or leave it	take it or leave it
k2	EN	amb6	ambiguous	o ki bollo	o ki bollo	ও কি বললো
k2	EN	amb7	ambiguous	na ami jabo na	na ami jabo na	না আমি যাব না
k2	EN	amb8	english	the bus is late	the bus is late	the bus is late
k2	EN	amb9	ambiguous	ha ami ashchi	ha ami ashchi	হা আমি আশচি
k2	EN	amb10	ambiguous	age ami jabo	age ami jabo	আগে আমি যাব
k2	EN	amb11	english	what is your age	what is your age	what is your age
k2	EN	amb12	ambiguous	se kothay	se kothay	সে কোথায়
k2	EN	r1a	english	I will retweet it on netflix	I will retweet it on netflix	I will retweet it on netflix
k2	EN	r1b	english	Rahim is coming to the office	Rahim is coming to the office	ড়াহিম ইস কমিং টো থে অফফিকে
k2	EN	r1c	english	check whatsapp later	check whatsapp later	খেক্ক ওহাতসাপ্প লাটের
k2	EN	r1d	english	Samsung released a new phone	Samsung released a new phone	Samsung released a new phone
k2	EN	r1e	english	Karim sent the PDF to NASA	Karim sent the PDF to NASA	কারিম সেনট থে পডফ টো নাসা
k2	EN	r2a	onetoken	I need ekta pen	I need ekta pen	আই নিড একটা পেন
k2	EN	r2b	onetoken	the meeting is kalke	the meeting is kalke	থে মিটিং ইস কালকে
k2	EN	r3din	collision	what a din it was	what a din it was	what a din it was
k2	EN	r3dinb	collision	din ta bhalo gelo	din ta bhalo gelo	ডিন টা ভালো গেলো
k2	EN	r3por	collision	por ami jabo	por ami jabo	পর আমি যাব
k2	EN	r3mon	collision	mon is short for monday	mon is short for monday	mon is short for monday
k2	EN	r3monb	collision	amar mon kharap	amar mon kharap	আমার মন খারাপ
k2	EN	r3nam	collision	nam ki tomar	nam ki tomar	নাম কি তোমার
k2	EN	r3ma	collision	Ma said no	Ma said no	Ma said no
k2	EN	r3mab	collision	ma khete dao	ma khete dao	মা খেতে দাও
k2	EN	r3mile	collision	I ran a mile	I ran a mile	I ran a mile
k2	EN	r3mileb	collision	amra mile kaj korbo	amra mile kaj korbo	আমরা মিলে কাজ করবো
k2	EN	r3hole	collision	there is a hole in the wall	there is a hole in the wall	there is a hole in the wall
k2	EN	r3holeb	collision	tumi ashle hole bhalo hoy	tumi ashle hole bhalo hoy	তুমি আশলে হলে ভালো হয়
k2	EN	r3to	collision	I want to go home	I want to go home	I want to go home
k2	EN	r3tob	collision	tumi to ashbe	tumi to ashbe	তুমি টো আসবে
k2	EN	r3ke	collision	ke ashche	ke ashche	কে আশচে
k2	EN	r3te	collision	te amar kono dosh nai	te amar kono dosh nai	টে আমার কোনো দশ নাই
k2	EN	r4a	short	ami jabo	ami jabo	আমি যাব
k2	EN	r4b	short	jabo	jabo	যাব
k2	EN	r4c	short	thanks	thanks	thanks
k2	EN	r4d	short	ok ashchi	ok ashchi	অক আশচি
k2	EN	r4e	short	see you	see you	see you
k2	EN	pp1	postpos	google e dekho	google e dekho	গুগলে এ দেখো
k2	EN	pp2	postpos	10:30 e ashbo	10:30 e ashbo	10:30 এ আসবো
k2	EN	pp3	postpos	PDF ta dao	PDF ta dao	পডফ টা দাও
k2	EN	pp4	postpos	rahim@example.com e pathao	rahim@example.com e pathao	rahim@example.com এ পাঠাও
k2	EN	pp5	postpos	www.example.com e jao	www.example.com e jao	www.example.com এ যাও
k2	EN	ms1	multisent	I am coming. ami ashchi.	I am coming. ami ashchi.	আই আম কমিং. আমি আশচি.
k2	EN	ms2	multisent	ami ashchi. See you soon.	ami ashchi. See you soon.	আমি আশচি. সি য়ৌ সুন.
k2	EN	ms3	multisent	tumi kothay? I am here.	tumi kothay? I am here.	তুমি কোথায়? আই আম হেরে.
k2	EN	ms4	multisent	Thanks a lot! tomake onek dhonnobad.	Thanks a lot! tomake onek dhonnobad.	থানকস আ লট! তোমাকে অনেক ধন্যবাদ.
k2	EN	ms5	multisent	meeting ta kalke. Please confirm.	meeting ta kalke. Please confirm.	মিটিং টা কালকে. পলেআসে কনফিরম.
k2	EN	hs1	handle	#throwback chobi ta dekho	#throwback chobi ta dekho	#থরৌবাক্ক চবি টা দেখো
k2	EN	co1	collision	tomar mon aj office problem stress	tomar mon aj office problem stress	তোমার মন আজ অফফিকে প্রবলেম সটরেস
k2	EN	co2	collision	amar ma aj hospital appointment done	amar ma aj hospital appointment done	আমার মা আজ হস্পিটাল আপৈনটমেনট ডনে
k2	EN	co3	collision	ami ek din gym trainer class	ami ek din gym trainer class	ami ek din gym trainer class
k2	EN	ho1	heldout	kal raate onek brishti hoyeche	kal raate onek brishti hoyeche	কাল রাতে অনেক বৃষ্টি হয়েছে
k2	EN	ho2	heldout	tumi ki amake ekta call dite parbe?	tumi ki amake ekta call dite parbe?	তুমি কি আমাকে একটা কালল দিতে পারবে?
k2	EN	ho3	heldout	Please send me the report by Friday.	Please send me the report by Friday.	Please send me the report by Friday.
k2	EN	ho4	heldout	ami ashchi. Wait for me at the gate.	ami ashchi. Wait for me at the gate.	আমি আশচি. ওাইট ফর মে আট থে গাটে.
k2	EN	ho5	heldout	Can you hear me? ami tomake shunte pacchi na.	Can you hear me? ami tomake shunte pacchi na.	কান য়ৌ হেআর মে? আমি তোমাকে শুনতে পাচ্ছি না.
k2	EN	ho6	heldout	ei shoptahe amar exam ache	ei shoptahe amar exam ache	এই শপ্তাহে আমার একসাম আছে
k2	EN	ho7	heldout	The weather is really nice today.	The weather is really nice today.	The weather is really nice today.
k2	EN	ho8	heldout	bhai tomar laptop ta ektu dao	bhai tomar laptop ta ektu dao	ভাই তোমার লাপটপ টা একটু দাও
k2	EN	ho9	heldout	meeting ta kalke shokal dosh tay	meeting ta kalke shokal dosh tay	মিটিং টা কালকে সকাল দশ তায়
k2	EN	ho10	heldout	I am tired, ghumate jacchi	I am tired, ghumate jacchi	আই আম টিরেড, ঘুমাতে যাচ্ছি
k2	EN	ho11	heldout	amar website www.example.com e dekho	amar website www.example.com e dekho	আমার ওেবসিটে www.example.com এ দেখো
k2	EN	ho12	heldout	Thank you so much for your help.	Thank you so much for your help.	Thank you so much for your help.
k2	EN	f1a	english	Take care	Take care	Take care
k2	EN	f1b	english	Go to sleep	Go to sleep	Go to sleep
k2	EN	f1c	english	Back to work	Back to work	Back to work
k2	EN	f1d	english	Time to go	Time to go	Time to go
k2	EN	f1e	english	Ready to go	Ready to go	Ready to go
k2	EN	f1f	english	Go to school	Go to school	Go to school
k2	EN	f1g	english	Say hi to Rahim	Say hi to Rahim	সায় হি টো ড়াহিম
k2	EN	f1h	english	Take this	Take this	Take this
k2	EN	f1i	english	Talk to Rahim	Talk to Rahim	টালক টো ড়াহিম
k2	EN	f1j	english	Up to you	Up to you	Up to you
k2	EN	f1k	english	Welcome to Dhaka	Welcome to Dhaka	ওেলকমে টো ঢাকা
k2	EN	f1l	english	Call me	Call me	Call me
k2	EN	f1m	english	Go home	Go home	Go home
k2	EN	f1n	english	What is your age	What is your age	What is your age
k2	EN	f1o	english	Clean every pore	Clean every pore	কলেআন এভেরয় পরে
k2	EN	f1p	english	The road has fresh tar	The road has fresh tar	The road has fresh tar
k2	EN	f1q	english	Re the meeting, see you there	Re the meeting, see you there	Re the meeting, see you there
k2	EN	f1r	english	Take it easy, see you tomorrow.	Take it easy, see you tomorrow.	Take it easy, see you tomorrow.
k2	EN	sl1	english	lol	lol	lol
k2	EN	sl2	english	omg	omg	omg
k2	EN	sl3	english	brb	brb	ব্রব
k2	EN	cx1	context	tumi to ashbe	tumi to ashbe	তুমি টো আসবে
k2	EN	cx2	context	age ami jabo	age ami jabo	আগে আমি যাব
k2	EN	cx3	context	take bolo ashte	take bolo ashte	টাকে বলো আশতে
k2	EN	cx4	context	tar kotha shuno	tar kotha shuno	টার কথা শুনো
k2	EN	cx5	context	pore kotha bolbo	pore kotha bolbo	পরে কথা বলবো
k2	EN	cx6	context	se kal ashbe	se kal ashbe	সে কাল আসবে
k2	EN	cx7	context	ora o jabe	ora o jabe	অরা ও যাবে
k2	EN	cx8	context	tomar ki mone hoy re	tomar ki mone hoy re	তোমার কি মনে হয় রে
k2	EN	cx9	context	tomra ra ki korcho	tomra ra ki korcho	তমরা রা কি করচো
k2	EN	f2a	codeswitch	onek sundor photo	onek sundor photo	অনেক সুন্দর ফটো
k2	EN	f2b	codeswitch	ektu beshi gorom lagche	ektu beshi gorom lagche	একটু বেশি গরম লাগছে
k2	EN	f2c	codeswitch	shobai kotha bolche	shobai kotha bolche	সবাই কথা বলছে
k2	EN	f2d	codeswitch	thak tarpor dekhi	thak tarpor dekhi	থাক তারপর দেখি
k2	EN	f2e	codeswitch	onek valo laglo	onek valo laglo	অনেক ভালো লাগলো
k2	EN	f2f	codeswitch	onek beshi traffic	onek beshi traffic	অনেক বেশি ত্রাফফিক
k2	EN	f2g	codeswitch	ektu wait koro	ektu wait koro	একটু ওাইট করো
k2	EN	sl4	english	lol idk tbh brb	lol idk tbh brb	লল ইদক তভ ব্রব
k2	EN	sl5	english	Rahim	Rahim	ড়াহিম
k2	EN	sl6	english	Zara Rahim	Zara Rahim	জারা ড়াহিম
k2	EN	n1a	english	One mile to go	One mile to go	One mile to go
k2	EN	n1b	english	Dam to the sea	Dam to the sea	Dam to the sea
k2	EN	n1c	english	Not a mile to go, ma	Not a mile to go, ma	Not a mile to go, ma
k2	EN	n2a	codeswitch	sob kichu thik ache	sob kichu thik ache	সব কিচু ঠিক আছে
k2	EN	sb1	english	Don't sob, it's fine	Don't sob, it's fine	ডন'ট সব, ইট'স ফিনে
k2	EN	sb2	english	Sob story	Sob story	শব সটরয়
k2	EN	hs2	handle	ami #tbt post korlam	ami #tbt post korlam	আমি #তবত পসট করলাম
k2	EN	hs3	handle	valo laglo #blessed	valo laglo #blessed	ভালো লাগলো #বলেসেড
k2	EN	hs4	handle	#Dhaka #rain ajke onek	#Dhaka #rain ajke onek	#ঢাকা #রাইন আজকে অনেক
k2	EN	nz1	bangla	আমি কোথায় যাবো	আমি কোথায় যাবো	আমি কোথায় যাবো
k2	EN	hd4	handle	@karim.hasan ke message dao	@karim.hasan ke message dao	@karim.hasan কে মেসাগে দাও
k2	EN	hd5	handle	amar handle @Rambler_BD, follow koro	amar handle @Rambler_BD, follow koro	আমার হানডলে @ড়াম্বলের_বড, ফলৌ করো
k2	EN	hd6	handle	rahim@example.com e mail koro ar @rahim ke tag koro	rahim@example.com e mail koro ar @rahim ke tag koro	rahim@example.com এ মাইল করো আর @রাহিম কে টাগ করো
k1	AUTO	cs1	codeswitch	ami meeting e jabo tomorrow	আমি মিটিং এ যাব টুমরো	আমি মিটিং এ যাব টমরৌ
k1	AUTO	cs2	codeswitch	amar phone ta charge dite hobe please	আমার ফোন তা চার্জ দিতে হবে প্লিজ	আমার ফনে তা চার্গে দিতে হবে পলেআসে
k1	AUTO	cs3	codeswitch	first e ami office jabo, but traffic onek beshi	ফার্স্ট এ আমি অফিস যাব, বাট ট্রাফিক অনেক বেশি	ফিরসট এ আমি অফিস যাব, বুট ত্রাফফিক অনেক বেশি
k1	AUTO	cs4	codeswitch	ei project er deadline next week	এই প্রজেক্ট এর ডেডলাইন নেক্সট উইক	এই প্রযেকত এর ডেআডলিনে নেকস্ত ওিক
k1	AUTO	cs5	codeswitch	amake ekta email pathao	আমাকে একটা ইমেইল পাঠাও	আমাকে একটা এমাইল পাঠাও
k1	AUTO	cs6	codeswitch	ami office theke late e ashbo	আমি অফিস থেকে লেট এ আসবো	আমি অফিস থেকে লাটে এ আসবো
k1	AUTO	cs7	codeswitch	tomar laptop ta ki kaj korche	তোমার ল্যাপটপ তা কি কাজ করচে	তোমার লাপটপ তা কি কাজ করচে
k1	AUTO	cs8	codeswitch	aj amar interview ache	আজ আমার ইন্টারভিউ আছে	আজ আমার ইনটেরভিএও আছে
k1	AUTO	cs9	codeswitch	ei file ta download kore dao	এই ফাইল তা ডাউনলোড করে দাও	এই ফিলে তা ডৌনলআড করে দাও
k1	AUTO	cs10	codeswitch	bus stop e wait korchi	বাস স্টপ এ ওয়েট করছি	বুস সটপ এ ওাইট করছি
k1	AUTO	cs11	codeswitch	amar internet slow cholche	আমার ইন্টারনেট স্লো চলচে	আমার ইনটের্নেট সলৌ চলচে
k1	AUTO	cs12	codeswitch	doctor er appointment kalke	ডক্টর এর অ্যাপয়েন্টমেন্ট কালকে	দকতর এর আপৈনটমেনট কালকে
k1	AUTO	cs13	codeswitch	ami tomake message dibo	আমি তোমাকে মেসেজ দিবো	আমি তোমাকে মেসাগে দিবো
k1	AUTO	cs14	codeswitch	password ta change korte hobe	পাসওয়ার্ড তা চেঞ্জ করতে হবে	পাসওরড তা চানগে করতে হবে
k1	AUTO	cs15	codeswitch	class shesh hole call korbo	ক্লাস শেষ হলে কল করবো	কলাসস শেষ হলে কালল করবো
k1	AUTO	cs16	codeswitch	team meeting ta cancel hoye geche	টিম মিটিং তা ক্যানসেল হয়ে গেচে	টেআম মিটিং তা কানকেল হয়ে গেচে
k1	AUTO	cs17	codeswitch	ami ekhon busy, pore kotha bolbo	আমি এখন বিজি, পরে কথা বলবো	আমি এখন বুসয়, পরে কথা বলবো
k1	AUTO	cs18	codeswitch	okay ami ashchi	ওকে আমি আশচি	অকায় আমি আশচি
k1	AUTO	cs19	codeswitch	thank you bhai	থ্যাংক ইউ ভাই	থানক য়ৌ ভাই
k1	AUTO	cs20	codeswitch	sorry ami bhule gechilam	সরি আমি ভুলে গেচিলাম	সরয় আমি ভুলে গেচিলাম
k1	AUTO	cs21	codeswitch	ei weekend e plan ki	এই উইকেন্ড এ প্ল্যান কি	এই ওিকেনড এ পলান কি
k1	AUTO	cs22	codeswitch	amar battery low	আমার ব্যাটারি লো	আমার বাটেরয় লৌ
k1	AUTO	cs23	codeswitch	update ta install korecho	আপডেট তা ইনস্টল করেচো	উপডাটে তা ইনসটাল করেচো
k1	AUTO	cs24	codeswitch	restaurant e table book koro	রেস্টুরেন্ট এ টেবিল বুক করো	রেসটাউরানট এ টাবলে বুক করো
k1	AUTO	cs25	codeswitch	ami gym e jacchi	আমি জিম এ যাচ্ছি	আমি গ্য়ম এ যাচ্ছি
k1	AUTO	cs26	codeswitch	shop ta ki open ache	শপ তা কি ওপেন আছে	শপ তা কি অপেন আছে
k1	AUTO	cs27	codeswitch	ticket ta confirm hoyeche	টিকেট তা কনফার্ম হয়েছে	তিক্কেত তা কনফিরম হয়েছে
k1	AUTO	cs28	codeswitch	amar boss khub angry	আমার বস খুব অ্যাংরি	আমার বস খুব আংরয়
k1	AUTO	cs29	codeswitch	ei month er salary pai nai	এই মান্থ এর স্যালারি পাই নাই	এই মনথ এর সালারয় পাই নাই
k1	AUTO	cs30	codeswitch	video call e join koro	ভিডিও কল এ জয়েন করো	ভিডেও কালল এ যৈন করো
k1	AUTO	cs31	codeswitch	please ektu wait koro	প্লিজ একটু ওয়েট করো	পলেআসে একটু ওাইট করো
k1	AUTO	cs32	codeswitch	tumi ki free acho tonight	তুমি কি ফ্রি আচো টুনাইট	তুমি কি ফরি আচো টনিঘট
k1	AUTO	cs33	codeswitch	report ta friday er moddhe submit korbo	রিপোর্ট তা ফ্রাইডে এর মদ্ধে সাবমিট করবো	রেপর্ট তা ফৃডায় এর মদ্ধে সুবমিট করবো
k1	AUTO	cs34	codeswitch	amar flight delay hoyeche	আমার ফ্লাইট ডিলে হয়েছে	আমার ফলিঘট ডেলায় হয়েছে
k1	AUTO	cs35	codeswitch	hospital e jete hobe emergency	হসপিটাল এ যেতে হবে ইমার্জেন্সি	হস্পিটাল এ যেতে হবে এমের্গেনক্য়
k1	AUTO	cs36	codeswitch	camera ta kharap hoye geche	ক্যামেরা তা খারাপ হয়ে গেচে	কামেরা তা খারাপ হয়ে গেচে
k1	AUTO	cs37	codeswitch	online e order korechi	অনলাইন এ অর্ডার করেচি	অনলিনে এ অরডের করেচি
k1	AUTO	cs38	codeswitch	ami exam er jonno study korchi	আমি এক্সাম এর জন্য স্টাডি করছি	আমি একসাম এর জন্য সটুডয় করছি
k1	AUTO	cs39	codeswitch	birthday party te ashbe to	বার্থডে পার্টি তে আসবে তো	বিরথডায় পার্টয় তে আসবে তো
k1	AUTO	cs40	codeswitch	amar mood ta ajke good na	আমার মুড তা আজকে গুড না	আমার মুড তা আজকে গুড না
k1	AUTO	url1	url	amar website holo https://github.com/ai-dev-2024/Rambler-Bangla dekho	আমার ওয়েবসাইট হলো https://github.com/ai-dev-2024/Rambler-Bangla দেখো	আমার ওেবসিটে হলো https://github.com/ai-dev-2024/Rambler-Bangla দেখো
k1	AUTO	url2	url	mail koro rahim@example.com e	মেইল করো rahim@example.com এ	মাইল করো rahim@example.com এ
k1	AUTO	url3	url	link ta holo www.example.com	লিংক তা হলো www.example.com	লিনক তা হলো www.example.com
k1	AUTO	url4	url	amake karim.hasan@gmail.com e pathao	আমাকে karim.hasan@gmail.com এ পাঠাও	আমাকে karim.hasan@gmail.com এ পাঠাও
k1	AUTO	url5	url	ei site e jao example.org	এই সাইট এ যাও example.org	এই সিটে এ যাও example.org
k1	AUTO	url6	url	https://youtu.be/abc123 ta dekho	https://youtu.be/abc123 তা দেখো	https://youtu.be/abc123 তা দেখো
k1	AUTO	dig1	digits	ami 5 ta boi kinechi 2026 e	আমি 5 তা বই কিনেচি 2026 এ	আমি 5 তা বই কিনেচি 2026 এ
k1	AUTO	dig2	digits	meeting 10:30 e shuru hobe	মিটিং 10:30 এ শুরু হবে	মিটিং 10:30 এ শুরু হবে
k1	AUTO	dig3	digits	amar number 01712345678	আমার নাম্বার 01712345678	আমার নুম্বের 01712345678
k1	AUTO	dig4	digits	ami 3 din por ashbo	আমি 3 ডিন পর আসবো	আমি 3 ডিন পর আসবো
k1	AUTO	dig5	digits	dam holo 500 taka	ডাম হলো 500 তাকা	ডাম হলো 500 তাকা
k1	AUTO	dig6	digits	train chare 7 tay	ট্রেন চারে 7 তায়	টরাইন চারে 7 তায়
k1	AUTO	dig7	digits	room number 204	রুম নাম্বার 204	রুম নুম্বের 204
k1	AUTO	dig8	digits	amar boyosh 25	আমার বয়শ 25	আমার বয়শ 25
k1	AUTO	dig9	digits	5pm e dekha hobe	5পিএম এ দেখা হবে	5পম এ দেখা হবে
k1	AUTO	dig10	digits	flat 4B te thaki	ফ্ল্যাট 4ব তে থাকি	ফলাট 4ব তে থাকি
k1	AUTO	dig11	digits	+8801712345678 e call koro	+8801712345678 এ কল করো	+8801712345678 এ কালল করো
k1	AUTO	dig12	digits	15 minute lagbe	15 মিনিট লাগবে	15 মিনুটে লাগবে
k1	AUTO	dig13	digits	2 ta ticket lagbe	2 তা টিকেট লাগবে	2 তা তিক্কেত লাগবে
k1	AUTO	dig14	digits	ajke 30 degree gorom	আজকে 30 ডিগ্রি গরম	আজকে 30 ডেগ্রি গরম
k1	AUTO	dig15	digits	bill holo 1,250 taka	বিল হলো 1,250 তাকা	বিল হলো 1,250 তাকা
k1	AUTO	hd1	handle	@rahim ke tag koro	@rahim কে ট্যাগ করো	@রাহিম কে টাগ করো
k1	AUTO	hd2	handle	amar id holo @mk_2024	আমার ইড হলো @mk_2024	আমার ইড হলো @মক_2024
k1	AUTO	hd3	handle	#bangladesh hashtag ta dao	#bangladesh হাশতাগ তা দাও	#বাংলাদেশ হাশতাগ তা দাও
k1	AUTO	nm1	names	rahim ar karim ashbe	রাহিম আর কারিম আসবে	রাহিম আর কারিম আসবে
k1	AUTO	nm2	names	ami dhaka te thaki	আমি ঢাকা তে থাকি	আমি ঢাকা তে থাকি
k1	AUTO	nm3	names	google e search koro	গুগল এ সার্চ করো	গুগলে এ সেআরচ করো
k1	AUTO	nm4	names	whatsapp e message dao	হোয়াটসঅ্যাপ এ মেসেজ দাও	ওহাতসাপ্প এ মেসাগে দাও
k1	AUTO	nm5	names	facebook e post korechi	ফেসবুক এ পোস্ট করেচি	ফাকেবুক এ পসট করেচি
k1	AUTO	nm6	names	samsung phone ta valo	স্যামসাং ফোন তা ভালো	সামসুং ফনে তা ভালো
k1	AUTO	nm7	names	chittagong jabo kalke	চিত্তাগং যাব কালকে	চিত্তাগং যাব কালকে
k1	AUTO	nm8	names	netflix e movie dekhbo	নেটফ্লিক্স এ মুভি দেখবো	নেতফলিকস এ মভিএ দেখবো
k1	AUTO	cv1	convert	ami tomake bhalobashi	আমি তোমাকে ভালোবাসি	আমি তোমাকে ভালোবাসি
k1	AUTO	cv2	convert	ajke amar mon bhalo nei	আজকে আমার মন ভালো নেই	আজকে আমার মন ভালো নেই
k1	AUTO	cv3	convert	tumi kemon acho	তুমি কেমন আচো	তুমি কেমন আচো
k1	AUTO	cv4	convert	ami bhat khabo	আমি ভাত খাবো	আমি ভাত খাবো
k1	AUTO	cv5	convert	tumi kothay jaccho	তুমি কোথায় যাচ্ছো	তুমি কোথায় যাচ্ছো
k1	AUTO	cv6	convert	amra kalke dekha korbo	আমরা কালকে দেখা করবো	আমরা কালকে দেখা করবো
k1	AUTO	cv7	convert	ami bari jacchi	আমি বারি যাচ্ছি	আমি বারি যাচ্ছি
k1	AUTO	cv8	convert	ki korcho ekhon	কি করচো এখন	কি করচো এখন
k1	AUTO	cv9	convert	amar khub khide peyeche	আমার খুব খিদে পেয়েচে	আমার খুব খিদে পেয়েচে
k1	AUTO	cv10	convert	tomar nam ki	তোমার নাম কি	তোমার নাম কি
k1	AUTO	cv11	convert	ami janina	আমি যানিনা	আমি যানিনা
k1	AUTO	cv12	convert	eta onek sundor	এটা অনেক সুন্দর	এটা অনেক সুন্দর
k1	AUTO	cv13	convert	ma ke bolo ami ashchi	মা কে বলো আমি আশচি	মা কে বলো আমি আশচি
k1	AUTO	cv14	convert	brishti hocche baire	বৃষ্টি হচ্ছে বাইরে	বৃষ্টি হচ্ছে বাইরে
k1	AUTO	cv15	convert	chhele ta khub bhalo	ছেলে তা খুব ভালো	ছেলে তা খুব ভালো
k1	AUTO	cv16	convert	amra shobai mile jabo	আমরা সবাই মিলে যাব	আমরা সবাই মিলে যাব
k1	AUTO	cv17	convert	tumi ki amake chino	তুমি কি আমাকে চিনো	তুমি কি আমাকে চিনো
k1	AUTO	cv18	convert	ami kichu bujhte parchi na	আমি কিচু বুঝতে পারচি না	আমি কিচু বুঝতে পারচি না
k1	AUTO	cv19	convert	dhonnobad apnake	ধন্যবাদ আপনাকে	ধন্যবাদ আপনাকে
k1	AUTO	cv20	convert	shuprobhat	শুপ্রভাত	শুপ্রভাত
k1	AUTO	cv21	convert	ami kinechi ekta notun jama	আমি কিনেচি একটা নতুন জামা	আমি কিনেচি একটা নতুন জামা
k1	AUTO	cv22	convert	o boleche ashbe	ও বলেচে আসবে	ও বলেচে আসবে
k1	AUTO	cv23	convert	amader school ta boro	আমাদের স্কুল তা বড়ো	আমাদের সচুল তা বড়ো
k1	AUTO	cv24	convert	pani khete hobe	পানি খেতে হবে	পানি খেতে হবে
k1	AUTO	cv25	convert	shondhay dekha hobe	শন্ধায় দেখা হবে	শন্ধায় দেখা হবে
